w_V	w_P	Sentence	Google
abandon	away	"V P (with OR from OR for)"	888000 
abandon	away	"V P the * (with OR from OR for)"	161 
abandon	away	"V the * P (with OR from OR for)"	1070 
abandon	away	"V this P (with OR from OR for)"	892000 
abandon	down	"V P (with OR from OR for)"	1310000 
abandon	down	"V P the * (with OR from OR for)"	755 
abandon	down	"V the * P (with OR from OR for)"	1520 
abandon	down	"V this P (with OR from OR for)"	1300000 
abandon	in	"V P (with OR from OR for)"	7310000 
abandon	in	"V P the * (with OR from OR for)"	3930 
abandon	in	"V the * P (with OR from OR for)"	1920 
abandon	in	"V this P (with OR from OR for)"	2440000 
abandon	on	"V P (with OR from OR for)"	6860000 
abandon	on	"V P the * (with OR from OR for)"	1180 
abandon	on	"V the * P (with OR from OR for)"	491 
abandon	on	"V this P (with OR from OR for)"	2400000 
abandon	out	"V P (with OR from OR for)"	2130000 
abandon	out	"V P the * (with OR from OR for)"	1080 
abandon	out	"V the * P (with OR from OR for)"	3310 
abandon	out	"V this P (with OR from OR for)"	2200000 
abandon	up	"V P (with OR from OR for)"	2230000 
abandon	up	"V P the * (with OR from OR for)"	665 
abandon	up	"V the * P (with OR from OR for)"	3850 
abandon	up	"V this P (with OR from OR for)"	2220000 
abash	away	"V P (with OR from OR for)"	23300 
abash	away	"V P the * (with OR from OR for)"	15 
abash	away	"V the * P (with OR from OR for)"	13 
abash	away	"V this P (with OR from OR for)"	27700 
abash	down	"V P (with OR from OR for)"	36200 
abash	down	"V P the * (with OR from OR for)"	12 
abash	down	"V the * P (with OR from OR for)"	24 
abash	down	"V this P (with OR from OR for)"	36200 
abash	in	"V P (with OR from OR for)"	79000 
abash	in	"V P the * (with OR from OR for)"	16 
abash	in	"V the * P (with OR from OR for)"	1 
abash	in	"V this P (with OR from OR for)"	74800 
abash	on	"V P (with OR from OR for)"	76500 
abash	on	"V P the * (with OR from OR for)"	1 
abash	on	"V the * P (with OR from OR for)"	0 
abash	on	"V this P (with OR from OR for)"	72300 
abash	out	"V P (with OR from OR for)"	56100 
abash	out	"V P the * (with OR from OR for)"	7 
abash	out	"V the * P (with OR from OR for)"	20 
abash	out	"V this P (with OR from OR for)"	55900 
abash	up	"V P (with OR from OR for)"	60300 
abash	up	"V P the * (with OR from OR for)"	4 
abash	up	"V the * P (with OR from OR for)"	16 
abash	up	"V this P (with OR from OR for)"	60100 
